USB-НАКОПИТЕЛЬ	["106554-N", "511-N"]
АБАДАН	["135596-N", "135597-N", "207-N"]
АБАША	["123680-N", "145516-N", "242-N"]
АБИТУРИЕНТ	["121330-N", "121468-N"]
АБИТУРИЕНТКА	["121330-N", "121468-N"]
АБСТИНЕНТНЫЙ СИНДРОМ	["106565-N", "106567-N"]
АБСТИНЕНЦИЯ	["106565-N", "106567-N"]
АВАРИЯ НА ЧЕРНОБЫЛЬСКОЙ АЭС	["1005-N", "122137-N"]
АВЕНЮ	["109194-N", "109215-N"]
АВИАВЫСТАВКА	["1728-N", "2358-N"]
АВИАКОНСТРУКТОР	["129959-N", "134744-N"]
АВИАКОНСТРУКТОР	["2391-N", "2393-N"]
АВИАКОСМИЧЕСКАЯ ВЫСТАВКА	["1728-N", "2358-N"]
АВИАКОСМИЧЕСКИЙ САЛОН	["1728-N", "2358-N"]
АВИАРЕЙС	["183-N", "2662-N"]
АВИАСАЛОН	["1728-N", "2358-N"]
АВИАЦИОННАЯ ВЫСТАВКА	["1728-N", "2358-N"]
АВИАЦИОННО-КОСМИЧЕСКИЙ САЛОН	["1728-N", "2358-N"]
АВИАЦИОННЫЙ КОНСТРУКТОР	["129959-N", "134744-N"]
АВИАЦИОННЫЙ КОНСТРУКТОР	["2391-N", "2393-N"]
АВИАЦИОННЫЙ РЕЙС	["183-N", "2662-N"]
АВИАЦИОННЫЙ САЛОН	["1728-N", "2358-N"]
АВОСЬКА	["107038-N", "107118-N"]
АВТО СИГНАЛИЗАЦИЯ	["142307-N", "145951-N", "2653-N", "4462-N", "5351-N"]
АВТОБАЗА	["157-N", "168-N"]
АВТОБУС ПАЗ	["138593-N", "8217-N"]
АВТОБУС ПАЗ	["144362-N", "154-N", "156-N"]
АВТОБУСНАЯ СТАНЦИЯ	["109832-N", "128057-N", "148867-N", "3942-N"]
АВТОБУСНАЯ СТАНЦИЯ	["157-N", "168-N"]
АВТОБУСНЫЙ ПАРК	["157-N", "168-N"]
АВТОВОЖДЕНИЕ	["106614-N", "111753-N"]
АВТОВОКЗАЛ	["109832-N", "128057-N", "148867-N", "3942-N"]
АВТОВОКЗАЛ	["157-N", "168-N"]
АВТОДОРОЖНАЯ СТАНЦИЯ	["109832-N", "128057-N", "148867-N", "3942-N"]
АВТОДОРОЖНАЯ СТАНЦИЯ	["157-N", "168-N"]
АВТОДОРОЖНОЕ ДВИЖЕНИЕ	["106587-N", "135044-N"]
АВТОДОРОЖНОЕ ДВИЖЕНИЕ	["106939-N", "170-N"]
АВТОЗАПЧАСТИ	["107496-N", "129895-N", "2653-N"]
АВТОЗАПЧАСТИ	["466-N", "5297-N"]
АВТОКОЛОННА	["106555-N", "169-N"]
АВТОКОЛОННА	["108660-N", "145634-N"]
АВТОКОЛОННА	["157-N", "168-N"]
АВТОМАТИЧЕСКИЙ ИНФОРМАТОР	["106553-N", "106555-N", "149201-N", "510-N"]
АВТОМОБИЛЬ КАДИЛЛАК	["138593-N", "8217-N"]
АВТОМОБИЛЬ КАДИЛЛАК	["154-N", "4029-N"]
АВТОМОБИЛЬ МАЗДА	["138593-N", "8217-N"]
АВТОМОБИЛЬ МАЗДА	["154-N", "4029-N"]
АВТОМОБИЛЬ НИВА	["138471-N", "138593-N", "162-N", "8217-N"]
АВТОМОБИЛЬ СИТРОЕН	["138593-N", "8217-N"]
АВТОМОБИЛЬ СИТРОЕН	["130434-N", "154-N"]
АВТОМОБИЛЬ ФОЛЬКСВАГЕН	["138593-N", "8217-N"]
АВТОМОБИЛЬ ФОЛЬКСВАГЕН	["154-N", "4029-N"]
АВТОМОБИЛЬНАЯ КОЛОННА	["106555-N", "169-N"]
АВТОМОБИЛЬНАЯ КОЛОННА	["108660-N", "145634-N"]
АВТОМОБИЛЬНАЯ СИГНАЛИЗАЦИЯ	["142307-N", "145951-N", "2653-N", "4462-N", "5351-N"]
АВТОМОБИЛЬНАЯ СТАНЦИЯ	["157-N", "168-N"]
АВТОМОБИЛЬНАЯ ТРАНСМИССИЯ	["106555-N", "134084-N"]
АВТОМОБИЛЬНАЯ ТРАНСМИССИЯ	["143440-N", "2653-N"]
АВТОМОБИЛЬНОЕ ДВИЖЕНИЕ	["106587-N", "135044-N"]
АВТОМОБИЛЬНОЕ ДВИЖЕНИЕ	["106939-N", "170-N"]
АВТОМОБИЛЬНОЕ ХОЗЯЙСТВО	["157-N", "168-N"]
АВТОМОБИЛЬНЫЕ ЗАПЧАСТИ	["107496-N", "129895-N", "2653-N"]
АВТОМОБИЛЬНЫЕ ЗАПЧАСТИ	["466-N", "5297-N"]
АВТОМОБИЛЬНЫЙ ВОКЗАЛ	["109832-N", "128057-N", "148867-N", "3942-N"]
АВТОМОБИЛЬНЫЙ ВОКЗАЛ	["157-N", "168-N"]
АВТОМОБИЛЬНЫЙ ДВИГАТЕЛЬ	["143440-N", "2653-N"]
АВТОМОБИЛЬНЫЙ ДВИГАТЕЛЬ	["106555-N", "2100-N", "5951-N"]
АВТОМОБИЛЬНЫЙ МОТОР	["143440-N", "2653-N"]
АВТОМОБИЛЬНЫЙ МОТОР	["106555-N", "2100-N", "5951-N"]
АВТОМОБИЛЬНЫЙ ПАРК	["157-N", "168-N"]
АВТОМОТОР	["143440-N", "2653-N"]
АВТОМОТОР	["106555-N", "2100-N", "5951-N"]
АВТОПАРК	["157-N", "168-N"]
