АБСОРБИРОВАТЬ	["115221-V", "115222-V"]
АМПУТИРОВАТЬ	["5390-V"]
АМПУТИРОВАТЬ	["107417-V", "110832-V"]
АССИМИЛИРОВАТЬ	["115221-V", "115222-V"]
АССИМИЛИРОВАТЬСЯ	["115221-V", "115222-V"]
БЕГЛО ПРОБЕЖАТЬ	["106915-V", "114267-V"]
БЕГЛО ПРОСМОТРЕТЬ	["106915-V", "114267-V"]
БЕГЛО ПРОЧИТАТЬ	["106915-V", "114267-V"]
БЕГЛО СМОТРЕТЬ	["106915-V", "114267-V"]
БЛОКИРОВАТЬ БАНКОВСКИЙ СЧЕТ	["106533-V", "122107-V"]
БЛОКИРОВАТЬ БАНКОВСКИЙ СЧЕТ	["116009-V", "118698-V"]
БЛОКИРОВАТЬ СЧЕТ	["106533-V", "122107-V"]
БЛОКИРОВАТЬ СЧЕТ	["116009-V", "118698-V"]
БОЛТАТЬСЯ	["111157-V", "115099-V"]
БОРОНИТЬ	["115182-V", "115184-V", "151674-V"]
БОРОНОВАТЬ	["115182-V", "115184-V", "151674-V"]
БРОСАТЬ ДРУГ В ДРУГА	["106938-V", "111022-V"]
БРОСАТЬ ДРУГ ДРУГУ	["106938-V", "111022-V"]
БРОСАТЬСЯ	["106938-V", "111022-V"]
БРОСАТЬСЯ	["117047-V", "123920-V"]
БРОСИТЬ ДРУГ ДРУГУ	["106938-V", "111022-V"]
БУЗИТЬ	["106504-V", "107214-V", "107328-V", "111611-V", "121086-V", "126002-V", "130564-V"]
БУЗИТЬ	["106548-V", "119595-V", "122242-V", "125197-V"]
БУКСОВАТЬ	["106587-V", "111190-V"]
БУКСОВАТЬ	["106615-V", "111846-V", "115170-V"]
БУНКЕРОВАТЬ	["110751-V", "112355-V"]
БУНКЕРОВАТЬ	["106501-V"]
БУЯНИТЬ	["106504-V", "107214-V", "107328-V", "111611-V", "121086-V", "126002-V", "130564-V"]
БУЯНИТЬ	["106548-V", "119595-V", "122242-V", "125197-V"]
ВАКЦИНИРОВАТЬ	["106595-V", "106597-V"]
ВАКЦИНИРОВАТЬ	["114041-V", "7514-V"]
ВАКЦИНИРОВАТЬ	["106698-V", "111189-V"]
