AUD	["1338-N", "566-N"]
EUR	["1315-N", "1338-N", "566-N", "8335-N"]
JPY	["1338-N", "566-N"]
SIM-КАРТА	["143208-N", "143209-N"]
АБРИКОС	["107871-N", "144322-N", "144341-N", "354-N"]
АБРИКОС	["107956-N", "144253-N", "144309-N", "988-N"]
АБРИКОСОВОЕ ДЕРЕВО	["107956-N", "144253-N", "144309-N", "988-N"]
АВАНТЮРИЗМ	["106476-N", "112995-N"]
АВАРИЙНАЯ ЗАЩИТА	["106704-N", "111437-N", "114040-N", "139449-N"]
АВИАТРАНСПОРТ	["130003-N", "51-N"]
АВИАЦИОННЫЙ ТРАНСПОРТ	["130003-N", "51-N"]
АВСТРАЛИЙСКИЙ ДОЛЛАР	["1338-N", "566-N"]
АВТОБУСНЫЙ ТРАНСПОРТ	["130003-N", "155-N", "179-N"]
АВТОБУСНЫЙ ТРАНСПОРТ	["174-N", "3488-N"]
АВТОВЫСТАВКА	["143817-N", "144540-N", "2302-N"]
АВТОВЫСТАВКА	["120748-N", "6432-N"]
АВТОГРЕЙДЕР	["106555-N", "112197-N", "132301-N", "3203-N", "5547-N", "7309-N"]
АВТОЗАПРАВЩИК	["107590-N", "163-N", "7468-N", "9209-N", "9782-N"]
АВТОМАСТЕРСКАЯ	["106622-N", "157-N", "2878-N"]
АВТОМАСТЕРСКАЯ	["2573-N", "525-N"]
АВТОМАТИЗИРОВАННАЯ ОБРАБОТКА ИНФОРМАЦИИ	["5474-N", "853-N", "854-N"]
АВТОМАТИЗИРОВАННАЯ ОБРАБОТКА ИНФОРМАЦИИ	["106534-N", "145152-N"]
АВТОМАТИЧЕСКАЯ ОБРАБОТКА ИНФОРМАЦИИ	["5474-N", "853-N", "854-N"]
АВТОМАТИЧЕСКАЯ ОБРАБОТКА ИНФОРМАЦИИ	["106534-N", "145152-N"]
АВТОМОБИЛЬНЫЙ САЛОН	["143817-N", "144540-N", "2302-N"]
АВТОМОБИЛЬНЫЙ САЛОН	["120748-N", "6432-N"]
АВТОМОБИЛЬНЫЙ СПОРТ	["8741-N", "9290-N"]
АВТОМОБИЛЬНЫЙ ТРАНСПОРТ ОБЩЕГО ПОЛЬЗОВАНИЯ	["130003-N", "155-N", "179-N"]
АВТОМОБИЛЬНЫЙ ТРАНСПОРТ ОБЩЕГО ПОЛЬЗОВАНИЯ	["174-N", "3488-N"]
АВТОПИЛОТ	["4150-N", "5383-N", "5411-N"]
АВТОПОЛУПРИЦЕП	["132349-N", "2316-N", "2653-N", "4500-N"]
АВТОР ЛИРИЧЕСКИХ ПРОИЗВЕДЕНИЙ	["111816-N", "1578-N", "2720-N", "5260-N"]
АВТОРЕМОНТНОЕ ПРЕДПРИЯТИЕ	["106622-N", "157-N", "2878-N"]
АВТОРЕМОНТНОЕ ПРЕДПРИЯТИЕ	["2573-N", "525-N"]
АВТОРСКАЯ ПЕСНЯ	["108434-N", "7372-N"]
АВТОРСКИЕ ПРАВООТНОШЕНИЯ	["147911-N", "442-N"]
АВТОРСКОЕ ЗАКОНОДАТЕЛЬСТВО	["147911-N", "442-N"]
АВТОРСКОЕ ПРАВО	["147911-N", "442-N"]
АВТОСАЛОН	["143817-N", "144540-N", "2302-N"]
АВТОСАЛОН	["120748-N", "6432-N"]
АВТОСПОРТ	["8741-N", "9290-N"]
АВТОТЮНИНГ	["1250-N", "135413-N", "2876-N"]
АВТОШОУ	["143817-N", "144540-N", "2302-N"]
АВТОШОУ	["120748-N", "6432-N"]
АДМИНИСТРАЦИЯ ПРЕЗИДЕНТА РОССИИ	["444-N", "9964-N"]
АДМИНИСТРАЦИЯ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ	["444-N", "9964-N"]
АДМИНИСТРАЦИЯ ПРЕЗИДЕНТА РФ	["444-N", "9964-N"]
АДРЕНАЛИН	["1067-N", "138379-N", "5992-N", "8160-N", "820-N"]
АДРИАТИКА	["241-N", "2412-N"]
АДРИАТИЧЕСКОЕ МОРЕ	["241-N", "2412-N"]
АЗЕРБАЙДЖАНСКИЙ МАНАТ	["1338-N", "566-N"]
АККРЕДИТАЦИЯ	["106542-N", "106868-N"]
АККРЕДИТАЦИЯ	["106467-N", "106884-N"]
АККРЕДИТОВАНИЕ	["106542-N", "106868-N"]
АККРЕДИТОВАНИЕ	["106467-N", "106884-N"]
АЛАНДСКИЕ ОСТРОВА	["106611-N", "6943-N", "7166-N"]
АЛИБИ	["106646-N", "114377-N"]
АЛИБИ	["106872-N", "140753-N"]
АЛКОГОЛЬНЫЙ ЗАПОЙ	["117269-N", "3742-N", "4847-N"]
АМБИЦИОЗНОСТЬ	["106476-N", "106651-N"]
АМБИЦИЯ	["106476-N", "106651-N"]
АМГА	["100022-N", "100079-N", "152701-N"]
АМЕРИКАНСКИЙ ВЕСТЕРН	["1440-N", "6786-N"]
АМУНИЦИЯ	["125001-N", "144072-N", "6991-N", "818-N"]
АМУРСКАЯ ОБЛ.	["2637-N", "2640-N"]
АМУРСКАЯ ОБЛАСТЬ	["2637-N", "2640-N"]
АМФЕТАМИН	["124322-N", "649-N"]
