АВТОМОБИЛЬ СБИЛ	["115804-V", "117015-V", "147427-V"]
АВТОМОБИЛЬ СБИЛ	["113769-V", "127172-V"]
АНГАЖИРОВАТЬ	["115487-V", "136808-V"]
АНГАЖИРОВАТЬ	["106818-V", "137297-V"]
АНГАЖИРОВАТЬ НА ТАНЕЦ	["106818-V", "137297-V"]
БОГОТВОРИТЬ	["113462-V", "116921-V", "117722-V", "118494-V", "118798-V"]
БРАТЬ ПРОБЫ	["106695-V", "106697-V"]
БРАТЬ ПРОБЫ	["116296-V", "121187-V", "124274-V"]
БУБНИТЬ	["106648-V", "107094-V", "108868-V"]
В ГЛАЗАХ КРУЖИТСЯ	["120955-V", "120956-V", "155113-V", "3406-V"]
В ГЛАЗАХ КРУЖИТСЯ	["106565-V"]
В ГОЛОВЕ КРУЖИТСЯ	["120955-V", "120956-V", "155113-V", "3406-V"]
В ГОЛОВЕ КРУЖИТСЯ	["106565-V"]
ВАЛИЛ ГУСТОЙ ДЫМ	["130988-V", "152470-V"]
ВАЛИЛ ДЫМ	["130988-V", "152470-V"]
ВАЛИТЬ	["125871-V", "125872-V"]
ВАЛИТЬ	["106501-V", "991-V"]
ВАЛИТЬ	["106938-V", "111030-V"]
ВАЛИТЬ	["130988-V", "152470-V"]
ВАЛИТЬ ЛЕС	["125871-V", "125872-V"]
ВАЛИТЬ ЛЕС	["106501-V", "991-V"]
ВАЛИТЬ ЛЕС	["106938-V", "111030-V"]
ВАЛИТЬ С НОГ	["106698-V", "106817-V", "106938-V", "111030-V", "151864-V"]
ВГРЫЗАТЬСЯ	["115593-V", "115712-V"]
ВГРЫЗТЬСЯ	["115593-V", "115712-V"]
ВГРЫЗТЬСЯ ЗУБАМИ	["115593-V", "115712-V"]
ВДОХНУТЬ ЖИЗНЬ	["110474-V", "121499-V"]
ВДОХНУТЬ НОВУЮ ЖИЗНЬ	["110474-V", "121499-V"]
ВЕРЕВКИ ВИТЬ	["106607-V", "123507-V"]
ВЕРНУТЬ ЗРЕНИЕ	["106631-V", "111954-V", "129710-V"]
ВЕРНУТЬ К ЖИЗНИ	["106817-V", "110474-V", "129710-V"]
ВЕРТЕТЬ	["106607-V", "123507-V"]
ВЕРТЕТЬ	["106631-V", "106888-V", "106938-V"]
ВЕРТЕТЬ ИЗ СТОРОНЫ В СТОРОНУ	["106631-V", "106888-V", "106938-V"]
ВЕРШИТЬ	["106607-V", "123507-V"]
ВЗРЫВАТЬ	["115182-V", "115184-V", "151674-V"]
ВЗРЫВАТЬ	["106772-V", "111791-V", "112004-V"]
ВЗРЫТЬ	["115182-V", "115184-V", "151674-V"]
ВЗРЫТЬ	["106772-V", "111791-V", "112004-V"]
ВЗЯТЬ ПРОБЫ	["106695-V", "106697-V"]
ВЗЯТЬ ПРОБЫ	["116296-V", "121187-V", "124274-V"]
ВИЗИРОВАТЬ	["106877-V", "106878-V", "107138-V"]
ВИЗИРОВАТЬ	["111561-V", "111985-V"]
ВИЗИРОВАТЬ ДОКУМЕНТ	["106877-V", "106878-V", "107138-V"]
ВИЗИРОВАТЬ ДОКУМЕНТ	["111561-V", "111985-V"]
ВИТЬ ВЕРЕВКИ	["106607-V", "123507-V"]
ВНЕСТИ ОЖИВЛЕНИЕ	["110474-V", "121499-V"]
ВНИМАТЬ	["118433-V", "118435-V"]
ВНИМАТЬ	["114501-V", "115880-V", "120812-V"]
ВНЯТЬ	["118433-V", "118435-V"]
ВНЯТЬ	["114501-V", "115880-V", "120812-V"]
ВОЗВЕСТИ	["114501-V", "115880-V", "120812-V"]
ВОЗВЕСТИ	["106884-V", "115033-V", "138596-V"]
ВОЗВЕСТИ В РАНГ	["114501-V", "115880-V", "120812-V"]
ВОЗВЕСТИ В РАНГ	["106884-V", "115033-V", "138596-V"]
ВОЗВОДИТЬ	["114501-V", "115880-V", "120812-V"]
ВОЗВОДИТЬ	["106884-V", "115033-V", "138596-V"]
ВОЗВОДИТЬ В РАНГ	["114501-V", "115880-V", "120812-V"]
ВОЗВОДИТЬ В РАНГ	["106884-V", "115033-V", "138596-V"]
ВОЗВРАТИТЬ К ЖИЗНИ	["106817-V", "110474-V", "129710-V"]
ВОЗОПИТЬ	["107093-V", "107104-V"]
ВОЗРОДИТЬ	["106631-V", "111954-V", "129710-V"]
ВОЗРОДИТЬ ЗАБЫТОЕ	["106631-V", "111954-V", "129710-V"]
ВОЗРОЖДАТЬ	["106631-V", "111954-V", "129710-V"]
ВОЗРОЖДАТЬ ЗАБЫТОЕ	["106631-V", "111954-V", "129710-V"]
ВОЙТИ В ПИКЕ	["106614-V", "111719-V"]
ВОЙТИ В ПИКЕ	["114452-V", "115151-V"]
ВОПИТЬ	["107093-V", "107104-V"]
ВОСКРЕСИТЬ	["106631-V", "111954-V", "129710-V"]
ВОСКРЕСИТЬ	["106817-V", "110474-V", "129710-V"]
ВОСКРЕСИТЬ ЗАБЫТОЕ	["106631-V", "111954-V", "129710-V"]
ВОСКРЕСИТЬ ИЗ МЕРТВЫХ	["106817-V", "110474-V", "129710-V"]
ВОСКРЕСИТЬ УМЕРШЕГО	["106817-V", "110474-V", "129710-V"]
ВОСКРЕСИТЬ УТРАЧЕННОЕ	["106631-V", "111954-V", "129710-V"]
ВОСКРЕШАТЬ	["106631-V", "111954-V", "129710-V"]
ВОСКРЕШАТЬ	["106817-V", "110474-V", "129710-V"]
ВОССОЕДИНИТЬ	["106631-V", "111954-V", "129710-V"]
ВОССОЕДИНИТЬ	["106493-V", "106557-V"]
ВОССОЕДИНЯТЬ	["106631-V", "111954-V", "129710-V"]
ВОССОЕДИНЯТЬ	["106493-V", "106557-V"]
ВОССТАНАВЛИВАТЬ ДЫХАНИЕ	["106631-V", "111954-V", "129710-V"]
ВОССТАНОВИТЬ ДЫХАНИЕ	["106631-V", "111954-V", "129710-V"]
ВПАДАТЬ В ЗАДУМЧИВОСТЬ	["120956-V"]
ВПАДАТЬ В ЗАДУМЧИВОСТЬ	["120667-V", "123461-V"]
ВПАСТЬ В ЗАДУМЧИВОСТЬ	["120956-V"]
ВПАСТЬ В ЗАДУМЧИВОСТЬ	["120667-V", "123461-V"]
ВПАСТЬ В РАЗДУМЬЕ	["120956-V"]
ВПАСТЬ В РАЗДУМЬЕ	["120667-V", "123461-V"]
ВСКРИКИВАТЬ	["107093-V", "107104-V"]
ВСКРИКНУТЬ	["107093-V", "107104-V"]
ВСПЫХИВАТЬ	["107441-V", "113005-V", "131552-V"]
ВСПЫХНУЛ СВЕТ	["107441-V", "113005-V", "131552-V"]
